Id,SalePrice
1461,118410.77113516089
1462,138272.8529796527
1463,167191.30361595567
1464,194935.1632545569
1465,181760.0265145532
1466,173836.7796319038
1467,197951.26729413273
1468,168332.96599297927
1469,192893.4815765537
1470,115406.5533681942
1471,195070.04382586703
1472,110026.12455375154
1473,101373.48879516059
1474,155231.46467696107
1475,122026.1171589265
1476,321817.3998508143
1477,234251.59156285657
1478,277188.861120213
1479,261217.64386147313
1480,443942.4364343207
1481,298114.7116695792
1482,200947.13548388277
1483,169067.79322150882
1484,164170.02078351378
1485,196102.1969060378
1486,201240.93821252638
1487,307435.9457361802
1488,245245.21246873797
1489,174285.7452353659
1490,216829.2530978074
1491,193873.76122973222
1492,94661.44336756959
1493,217118.17852044894
1494,287513.49773782195
1495,281961.5226432374
1496,209261.1573319633
1497,164356.1095467729
1498,151436.08544791024
1499,162086.82892872568
1500,150437.20360940517
1501,159594.22300539567
1502,147056.4931302307
1503,274819.9672838682
1504,242918.4851654849
1505,219917.7858905111
1506,191135.77634446882
1507,240572.67020582125
1508,189054.7199419019
1509,154621.95959101952
1510,135876.5469865702
1511,137057.89292742524
1512,171227.9639054149
1513,144174.69686896921
1514,153947.29889762134
1515,194970.81926989328
1516,149866.3857184715
1517,163584.10855248125
1518,129424.04850546445
1519,217406.79503357422
1520,119442.35438174948
1521,113920.67566072416
1522,180625.4000420191
1523,96894.27876125484
1524,114246.23353326258
1525,111343.96110953814
1526,100872.84806822414
1527,101876.10572027483
1528,152919.16354332556
1529,130095.14662393887
1530,218993.3466128257
1531,112728.64286268271
1532,107072.72385347083
1533,150301.32188197412
1534,126613.754936707
1535,144741.90099137684
1536,107677.92402689405
1537,69136.49506257832
1538,171224.74104849886
1539,194457.92394115397
1540,90474.92670281955
1541,136271.4478321848
1542,130551.21410904068
1543,173408.51979948508
1544,95630.42484071148
1545,124981.11216868319
1546,137244.1931903833
1547,134008.73331608172
1548,134448.3804722965
1549,118283.82585261573
1550,123854.23324297203
1551,120070.4511579015
1552,127960.50295256477
1553,139675.9322977641
1554,126310.82648733443
1555,148570.43322356782
1556,89351.58113756891
1557,89547.92102118878
1558,100563.53262940628
1559,75559.92012703471
1560,122815.29226366313
1561,118130.21552779795
1562,130560.27304217163
1563,114815.18392939308
1564,151888.11552987952
1565,142269.98275452346
1566,238510.2068439862
1567,81333.69784998617
1568,206205.71658160878
1569,107488.601562742
1570,145027.17103887952
1571,117353.93622506053
1572,139320.2056032977
1573,227176.64985106315
1574,116203.41445234418
1575,220127.91731632166
1576,253297.46202555785
1577,181725.7827159155
1578,134929.10991439573
1579,133113.608579014
1580,197721.97120054247
1581,157437.4002098108
1582,128967.3420678192
1583,314597.0653906194
1584,224766.33879769748
1585,140355.00479560284
1586,82232.4967927138
1587,106953.03077687309
1588,141454.01426273413
1589,103004.36351168262
1590,140155.2271156273
1591,86993.96478659938
1592,118850.6196834413
1593,134328.14299431682
1594,127806.65377618407
1595,95810.93887257538
1596,201104.71241948075
1597,157544.52554378656
1598,198782.51642179146
1599,183361.61412940506
1600,176219.5092358715
1601,66918.50695256099
1602,110874.77133358849
1603,89100.60218100827
1604,247902.51640244
1605,261237.56433513522
1606,177583.59429215817
1607,179110.7460491668
1608,224790.68385116366
1609,180471.64709567904
1610,151056.3433714064
1611,143358.35680946594
1612,160388.82305960305
1613,170129.22421392097
1614,132580.76087371292
1615,95734.37308813426
1616,80705.27689124676
1617,98361.68527163487
1618,122852.13006131681
1619,150121.32386552065
1620,166125.18010431583
1621,133371.7600424189
1622,136723.49157138783
1623,281243.9039116089
1624,201051.88406671723
1625,113277.16065853073
1626,179109.60592969257
1627,185121.91592001164
1628,276821.4700520346
1629,184928.17472764346
1630,310592.9767052036
1631,203801.5782025014
1632,217336.98638662166
1633,182840.99354386676
1634,191598.9370488341
1635,182094.999763244
1636,162740.93957752382
1637,191161.46097269858
1638,208678.31339703317
1639,191530.48839613868
1640,261726.81634947826
1641,179942.9859457323
1642,222838.68882793435
1643,221877.90188835651
1644,229689.53312731266
1645,241040.81766803167
1646,169975.89004057957
1647,166192.0266260192
1648,127416.17983298568
1649,137971.70467730763
1650,122183.36492178353
1651,124660.31779019926
1652,115648.61979425378
1653,121199.68227752692
1654,152013.98304686623
1655,150234.12028326854
1656,146301.181449059
1657,155633.15290893792
1658,149327.36404262914
1659,132048.95180468226
1660,146237.46570865507
1661,442409.8340253037
1662,352467.4893321254
1663,337537.6812210926
1664,520947.5856399944
1665,289979.6491237385
1666,300489.30567557993
1667,340814.60687427147
1668,318290.53120725974
1669,288690.6140787923
1670,319466.45165758446
1671,246020.04540137862
1672,410716.21396110085
1673,295155.64909173996
1674,250460.47815030915
1675,174871.05349948566
1676,181626.45911730663
1677,204097.6112772172
1678,434499.366902715
1679,332493.28027280385
1680,279799.84873759694
1681,228411.08113136183
1682,283179.61244048685
1683,185119.25433437916
1684,195537.29810499583
1685,176444.82826254753
1686,174007.69450911647
1687,180287.1104508449
1688,199436.1523588608
1689,202879.2530900821
1690,208520.15336566884
1691,200094.52608943853
1692,269155.6694169062
1693,173913.34145417748
1694,188260.62432493025
1695,178192.5761507651
1696,277965.4088432567
1697,187056.35424052054
1698,353544.62341341237
1699,309194.2438193337
